query_id,target_id_ranking
q_9a66fac6754a,g_d5e67a7d5157 g_673cead63302 g_699eb9607c4e g_dd27adb09b30 g_3ac546908be7 g_1d2b7cf58ad5 g_f52beabe75e9 g_ebf5af716393 g_acb27de8207c g_b641e40b4002 g_8f2f7885bf92 g_8a6731e08c13 g_b9d4c1433954 g_4ba39e73c5c0 g_bda6653de3f8 g_4318e3f69720 g_eeac1871fded g_3bba88a233d2 g_75e232a570e9 g_e5f8cdece4a6 g_573cf52ce2b2 g_0a556e953785 g_3e0ada624ec1 g_517fc156e469 g_d85262e03c42 g_9e4dcbe2ed07 g_f172ad939439 g_5aa874fa38a6 g_c976d1aef8c6 g_2aa313c0b281 g_55dc4d2bd0d7 g_6c43f4574331 g_e08691de98f8 g_5c2076734da4 g_c7ab1279da7c g_d3929af6bb55 g_e0ccdfbf9f00 g_b453598aa677 g_6ec8858d4a9f g_2ceec8bd9741 g_fce818975dda g_5c9286487ea8 g_53a52906d129 g_de554e44d62f g_74d453c9a3a7 g_e5ed37578f5e g_0808f459cec0 g_c1e8162e3878 g_d50551e660c9 g_8a220359326a g_69e4c78d493f g_c14dad25b418 g_05849d74cfab g_96aac4bf0d59 g_ea2eb3c043ba g_5b7b3b2f82ba g_d098c0c73946 g_e74ee941d3fd g_199f11a29c76 g_2fc06887012f g_6cf0094ac74a g_e5200cb50906 g_70529e2d5954 g_ee2e34a4305b g_1a40ebcb441c g_31b1fbb078bf g_efdc64125061 g_4e2d730cf5e4 g_82b941c5f3e6 g_ae1499661420 g_0e6eb886a136 g_d9fafc45f03b g_932da5bced66 g_fcc22b630798 g_dba157c43664 g_4e093d64cdb0 g_14172b566e3e g_37f955e29627 g_4f905a235c04 g_8af7e2c47267 g_8eba772fe35c g_36bea42c9e33 g_09bed28452fd g_41ab0116bf71 g_da61f5e555c7 g_75b446a0112e g_e6ed51489cef g_40742c58b1d2 g_e862932aec2d g_aa54f58e96ac g_027adec2ca24 g_bb430c52d431 g_5a62a4d9e8ac g_b12e42b8cff6 g_61b2398d515d g_25f027ae1b57 g_9dd316566cf0 g_f9800f979cd5 g_a8c88c5b2eb5 g_b1c9f787926c
q_7e562581bc82,g_5a62a4d9e8ac g_4f905a235c04 g_36bea42c9e33 g_aa54f58e96ac g_e74ee941d3fd g_ae1499661420 g_b9d4c1433954 g_5aa874fa38a6 g_09bed28452fd g_25f027ae1b57 g_673cead63302 g_e0ccdfbf9f00 g_a8c88c5b2eb5 g_e6ed51489cef g_199f11a29c76 g_37f955e29627 g_b12e42b8cff6 g_1d2b7cf58ad5 g_d3929af6bb55 g_05849d74cfab g_8a220359326a g_517fc156e469 g_69e4c78d493f g_ee2e34a4305b g_d5e67a7d5157 g_d098c0c73946 g_53a52906d129 g_75e232a570e9 g_ea2eb3c043ba g_5c9286487ea8 g_0a556e953785 g_de554e44d62f g_b453598aa677 g_6c43f4574331 g_0e6eb886a136 g_932da5bced66 g_8a6731e08c13 g_74d453c9a3a7 g_6ec8858d4a9f g_b641e40b4002 g_fcc22b630798 g_c14dad25b418 g_8f2f7885bf92 g_0808f459cec0 g_9e4dcbe2ed07 g_573cf52ce2b2 g_f172ad939439 g_4ba39e73c5c0 g_55dc4d2bd0d7 g_bda6653de3f8 g_4318e3f69720 g_fce818975dda g_b1c9f787926c g_5c2076734da4 g_3e0ada624ec1 g_ebf5af716393 g_5b7b3b2f82ba g_f52beabe75e9 g_4e2d730cf5e4 g_eeac1871fded g_dd27adb09b30 g_3ac546908be7 g_6cf0094ac74a g_3bba88a233d2 g_c976d1aef8c6 g_d50551e660c9 g_d9fafc45f03b g_2aa313c0b281 g_699eb9607c4e g_82b941c5f3e6 g_e5f8cdece4a6 g_dba157c43664 g_e5ed37578f5e g_4e093d64cdb0 g_75b446a0112e g_c1e8162e3878 g_e08691de98f8 g_d85262e03c42 g_acb27de8207c g_c7ab1279da7c g_41ab0116bf71 g_f9800f979cd5 g_2ceec8bd9741 g_e5200cb50906 g_70529e2d5954 g_31b1fbb078bf g_96aac4bf0d59 g_14172b566e3e g_2fc06887012f g_1a40ebcb441c g_40742c58b1d2 g_efdc64125061 g_8af7e2c47267 g_8eba772fe35c g_bb430c52d431 g_e862932aec2d g_027adec2ca24 g_da61f5e555c7 g_61b2398d515d g_9dd316566cf0
q_1455154069c3,g_05849d74cfab g_b9d4c1433954 g_c7ab1279da7c g_517fc156e469 g_932da5bced66 g_673cead63302 g_ee2e34a4305b g_5aa874fa38a6 g_c1e8162e3878 g_d5e67a7d5157 g_70529e2d5954 g_3ac546908be7 g_2aa313c0b281 g_f172ad939439 g_b641e40b4002 g_d85262e03c42 g_74d453c9a3a7 g_4318e3f69720 g_1d2b7cf58ad5 g_e0ccdfbf9f00 g_fce818975dda g_dd27adb09b30 g_0a556e953785 g_c14dad25b418 g_41ab0116bf71 g_9e4dcbe2ed07 g_36bea42c9e33 g_8a6731e08c13 g_75e232a570e9 g_e08691de98f8 g_82b941c5f3e6 g_3e0ada624ec1 g_f52beabe75e9 g_8f2f7885bf92 g_69e4c78d493f g_0808f459cec0 g_40742c58b1d2 g_53a52906d129 g_699eb9607c4e g_3bba88a233d2 g_4e2d730cf5e4 g_d9fafc45f03b g_8a220359326a g_acb27de8207c g_e5f8cdece4a6 g_d50551e660c9 g_d3929af6bb55 g_bda6653de3f8 g_31b1fbb078bf g_ebf5af716393 g_5c9286487ea8 g_14172b566e3e g_e5200cb50906 g_b453598aa677 g_4ba39e73c5c0 g_4f905a235c04 g_199f11a29c76 g_0e6eb886a136 g_fcc22b630798 g_6cf0094ac74a g_2ceec8bd9741 g_de554e44d62f g_1a40ebcb441c g_ea2eb3c043ba g_eeac1871fded g_6ec8858d4a9f g_96aac4bf0d59 g_573cf52ce2b2 g_c976d1aef8c6 g_efdc64125061 g_e74ee941d3fd g_5b7b3b2f82ba g_ae1499661420 g_d098c0c73946 g_6c43f4574331 g_55dc4d2bd0d7 g_5c2076734da4 g_027adec2ca24 g_8af7e2c47267 g_4e093d64cdb0 g_8eba772fe35c g_5a62a4d9e8ac g_75b446a0112e g_e5ed37578f5e g_dba157c43664 g_2fc06887012f g_aa54f58e96ac g_e862932aec2d g_e6ed51489cef g_da61f5e555c7 g_37f955e29627 g_09bed28452fd g_25f027ae1b57 g_f9800f979cd5 g_b12e42b8cff6 g_61b2398d515d g_bb430c52d431 g_b1c9f787926c g_a8c88c5b2eb5 g_9dd316566cf0
q_3c406044f6e0,g_bda6653de3f8 g_517fc156e469 g_4318e3f69720 g_acb27de8207c g_3e0ada624ec1 g_673cead63302 g_3bba88a233d2 g_d5e67a7d5157 g_eeac1871fded g_2ceec8bd9741 g_0a556e953785 g_e5f8cdece4a6 g_0808f459cec0 g_573cf52ce2b2 g_5aa874fa38a6 g_fce818975dda g_1d2b7cf58ad5 g_8f2f7885bf92 g_c7ab1279da7c g_f52beabe75e9 g_b9d4c1433954 g_96aac4bf0d59 g_dd27adb09b30 g_f172ad939439 g_932da5bced66 g_e08691de98f8 g_d85262e03c42 g_699eb9607c4e g_3ac546908be7 g_e0ccdfbf9f00 g_d3929af6bb55 g_2aa313c0b281 g_6c43f4574331 g_d50551e660c9 g_9e4dcbe2ed07 g_75e232a570e9 g_c1e8162e3878 g_8a6731e08c13 g_55dc4d2bd0d7 g_b641e40b4002 g_74d453c9a3a7 g_ebf5af716393 g_8af7e2c47267 g_05849d74cfab g_6cf0094ac74a g_4ba39e73c5c0 g_de554e44d62f g_8a220359326a g_4f905a235c04 g_70529e2d5954 g_efdc64125061 g_6ec8858d4a9f g_c14dad25b418 g_36bea42c9e33 g_5c9286487ea8 g_dba157c43664 g_da61f5e555c7 g_b453598aa677 g_31b1fbb078bf g_5c2076734da4 g_d9fafc45f03b g_4e2d730cf5e4 g_fcc22b630798 g_e5ed37578f5e g_82b941c5f3e6 g_4e093d64cdb0 g_0e6eb886a136 g_c976d1aef8c6 g_8eba772fe35c g_2fc06887012f g_14172b566e3e g_199f11a29c76 g_e74ee941d3fd g_5b7b3b2f82ba g_69e4c78d493f g_53a52906d129 g_1a40ebcb441c g_e5200cb50906 g_ee2e34a4305b g_09bed28452fd g_ae1499661420 g_e862932aec2d g_41ab0116bf71 g_37f955e29627 g_d098c0c73946 g_75b446a0112e g_027adec2ca24 g_ea2eb3c043ba g_40742c58b1d2 g_e6ed51489cef g_5a62a4d9e8ac g_61b2398d515d g_aa54f58e96ac g_bb430c52d431 g_9dd316566cf0 g_b12e42b8cff6 g_b1c9f787926c g_f9800f979cd5 g_a8c88c5b2eb5 g_25f027ae1b57
q_5561be52a214,g_09bed28452fd g_aa54f58e96ac g_b12e42b8cff6 g_573cf52ce2b2 g_4f905a235c04 g_e74ee941d3fd g_1d2b7cf58ad5 g_37f955e29627 g_6c43f4574331 g_36bea42c9e33 g_8f2f7885bf92 g_0a556e953785 g_5a62a4d9e8ac g_673cead63302 g_e6ed51489cef g_ae1499661420 g_e0ccdfbf9f00 g_b1c9f787926c g_55dc4d2bd0d7 g_fcc22b630798 g_5b7b3b2f82ba g_e5ed37578f5e g_eeac1871fded g_d3929af6bb55 g_5c2076734da4 g_bda6653de3f8 g_a8c88c5b2eb5 g_6ec8858d4a9f g_199f11a29c76 g_dba157c43664 g_e5f8cdece4a6 g_d098c0c73946 g_0e6eb886a136 g_5c9286487ea8 g_8a220359326a g_de554e44d62f g_b453598aa677 g_74d453c9a3a7 g_53a52906d129 g_5aa874fa38a6 g_c976d1aef8c6 g_3bba88a233d2 g_25f027ae1b57 g_d5e67a7d5157 g_75e232a570e9 g_ebf5af716393 g_b9d4c1433954 g_517fc156e469 g_4e093d64cdb0 g_f52beabe75e9 g_4318e3f69720 g_ea2eb3c043ba g_acb27de8207c g_2fc06887012f g_4ba39e73c5c0 g_69e4c78d493f g_3e0ada624ec1 g_8a6731e08c13 g_2ceec8bd9741 g_e08691de98f8 g_75b446a0112e g_d50551e660c9 g_3ac546908be7 g_9e4dcbe2ed07 g_dd27adb09b30 g_6cf0094ac74a g_82b941c5f3e6 g_0808f459cec0 g_699eb9607c4e g_4e2d730cf5e4 g_b641e40b4002 g_05849d74cfab g_8eba772fe35c g_2aa313c0b281 g_d9fafc45f03b g_ee2e34a4305b g_efdc64125061 g_31b1fbb078bf g_96aac4bf0d59 g_c14dad25b418 g_8af7e2c47267 g_932da5bced66 g_f172ad939439 g_fce818975dda g_e862932aec2d g_f9800f979cd5 g_bb430c52d431 g_d85262e03c42 g_c1e8162e3878 g_1a40ebcb441c g_c7ab1279da7c g_027adec2ca24 g_14172b566e3e g_e5200cb50906 g_41ab0116bf71 g_40742c58b1d2 g_70529e2d5954 g_9dd316566cf0 g_da61f5e555c7 g_61b2398d515d
q_d8a3d47a322a,g_74d453c9a3a7 g_e0ccdfbf9f00 g_ae1499661420 g_673cead63302 g_e08691de98f8 g_2aa313c0b281 g_dd27adb09b30 g_f52beabe75e9 g_3ac546908be7 g_b9d4c1433954 g_1d2b7cf58ad5 g_69e4c78d493f g_82b941c5f3e6 g_517fc156e469 g_d5e67a7d5157 g_d9fafc45f03b g_0a556e953785 g_05849d74cfab g_5aa874fa38a6 g_5c9286487ea8 g_3e0ada624ec1 g_6ec8858d4a9f g_4318e3f69720 g_75e232a570e9 g_d85262e03c42 g_e5200cb50906 g_bda6653de3f8 g_3bba88a233d2 g_31b1fbb078bf g_8f2f7885bf92 g_36bea42c9e33 g_ee2e34a4305b g_4e2d730cf5e4 g_fcc22b630798 g_0e6eb886a136 g_e74ee941d3fd g_b641e40b4002 g_ea2eb3c043ba g_efdc64125061 g_699eb9607c4e g_d098c0c73946 g_53a52906d129 g_6c43f4574331 g_c1e8162e3878 g_ebf5af716393 g_f172ad939439 g_573cf52ce2b2 g_70529e2d5954 g_5b7b3b2f82ba g_c7ab1279da7c g_199f11a29c76 g_8a6731e08c13 g_9e4dcbe2ed07 g_8a220359326a g_d3929af6bb55 g_1a40ebcb441c g_4ba39e73c5c0 g_eeac1871fded g_fce818975dda g_5c2076734da4 g_acb27de8207c g_41ab0116bf71 g_e5f8cdece4a6 g_932da5bced66 g_e5ed37578f5e g_c976d1aef8c6 g_de554e44d62f g_4f905a235c04 g_0808f459cec0 g_75b446a0112e g_55dc4d2bd0d7 g_e6ed51489cef g_2ceec8bd9741 g_8af7e2c47267 g_8eba772fe35c g_2fc06887012f g_40742c58b1d2 g_aa54f58e96ac g_37f955e29627 g_b453598aa677 g_6cf0094ac74a g_c14dad25b418 g_e862932aec2d g_d50551e660c9 g_09bed28452fd g_4e093d64cdb0 g_dba157c43664 g_96aac4bf0d59 g_5a62a4d9e8ac g_25f027ae1b57 g_b12e42b8cff6 g_14172b566e3e g_da61f5e555c7 g_027adec2ca24 g_b1c9f787926c g_bb430c52d431 g_61b2398d515d g_9dd316566cf0 g_a8c88c5b2eb5 g_f9800f979cd5
q_b0a93dfc3842,g_dd27adb09b30 g_e08691de98f8 g_673cead63302 g_74d453c9a3a7 g_517fc156e469 g_3ac546908be7 g_d9fafc45f03b g_2aa313c0b281 g_1d2b7cf58ad5 g_f52beabe75e9 g_4318e3f69720 g_e0ccdfbf9f00 g_d5e67a7d5157 g_5c9286487ea8 g_0a556e953785 g_6c43f4574331 g_b9d4c1433954 g_bda6653de3f8 g_e74ee941d3fd g_3e0ada624ec1 g_c7ab1279da7c g_acb27de8207c g_5aa874fa38a6 g_699eb9607c4e g_c1e8162e3878 g_05849d74cfab g_573cf52ce2b2 g_36bea42c9e33 g_d85262e03c42 g_6ec8858d4a9f g_82b941c5f3e6 g_70529e2d5954 g_3bba88a233d2 g_ae1499661420 g_efdc64125061 g_d3929af6bb55 g_8f2f7885bf92 g_75e232a570e9 g_b641e40b4002 g_53a52906d129 g_ee2e34a4305b g_0808f459cec0 g_fcc22b630798 g_f172ad939439 g_ebf5af716393 g_31b1fbb078bf g_8a6731e08c13 g_0e6eb886a136 g_1a40ebcb441c g_4e2d730cf5e4 g_eeac1871fded g_fce818975dda g_5b7b3b2f82ba g_5c2076734da4 g_e5f8cdece4a6 g_69e4c78d493f g_8a220359326a g_de554e44d62f g_4ba39e73c5c0 g_932da5bced66 g_e5200cb50906 g_41ab0116bf71 g_2ceec8bd9741 g_4f905a235c04 g_199f11a29c76 g_9e4dcbe2ed07 g_96aac4bf0d59 g_c976d1aef8c6 g_d098c0c73946 g_09bed28452fd g_55dc4d2bd0d7 g_d50551e660c9 g_ea2eb3c043ba g_e5ed37578f5e g_e862932aec2d g_8eba772fe35c g_37f955e29627 g_40742c58b1d2 g_aa54f58e96ac g_c14dad25b418 g_8af7e2c47267 g_e6ed51489cef g_2fc06887012f g_b453598aa677 g_6cf0094ac74a g_027adec2ca24 g_75b446a0112e g_5a62a4d9e8ac g_4e093d64cdb0 g_b12e42b8cff6 g_dba157c43664 g_da61f5e555c7 g_14172b566e3e g_b1c9f787926c g_25f027ae1b57 g_61b2398d515d g_bb430c52d431 g_9dd316566cf0 g_a8c88c5b2eb5 g_f9800f979cd5
q_2f13ef98ff46,g_dd27adb09b30 g_673cead63302 g_d5e67a7d5157 g_6ec8858d4a9f g_2aa313c0b281 g_e08691de98f8 g_517fc156e469 g_d85262e03c42 g_f52beabe75e9 g_1d2b7cf58ad5 g_75e232a570e9 g_6c43f4574331 g_3ac546908be7 g_acb27de8207c g_b9d4c1433954 g_699eb9607c4e g_e0ccdfbf9f00 g_3e0ada624ec1 g_74d453c9a3a7 g_4318e3f69720 g_0a556e953785 g_c7ab1279da7c g_bda6653de3f8 g_ebf5af716393 g_b641e40b4002 g_e74ee941d3fd g_5c9286487ea8 g_c1e8162e3878 g_5aa874fa38a6 g_d3929af6bb55 g_8f2f7885bf92 g_eeac1871fded g_3bba88a233d2 g_8a6731e08c13 g_573cf52ce2b2 g_efdc64125061 g_05849d74cfab g_69e4c78d493f g_d9fafc45f03b g_f172ad939439 g_82b941c5f3e6 g_70529e2d5954 g_5c2076734da4 g_5b7b3b2f82ba g_e5f8cdece4a6 g_e5200cb50906 g_de554e44d62f g_9e4dcbe2ed07 g_4ba39e73c5c0 g_ae1499661420 g_d098c0c73946 g_53a52906d129 g_2ceec8bd9741 g_fce818975dda g_ee2e34a4305b g_c976d1aef8c6 g_8eba772fe35c g_31b1fbb078bf g_ea2eb3c043ba g_0808f459cec0 g_55dc4d2bd0d7 g_1a40ebcb441c g_8a220359326a g_96aac4bf0d59 g_fcc22b630798 g_d50551e660c9 g_4e2d730cf5e4 g_e5ed37578f5e g_41ab0116bf71 g_199f11a29c76 g_c14dad25b418 g_36bea42c9e33 g_932da5bced66 g_0e6eb886a136 g_2fc06887012f g_4f905a235c04 g_b453598aa677 g_8af7e2c47267 g_e6ed51489cef g_6cf0094ac74a g_37f955e29627 g_09bed28452fd g_40742c58b1d2 g_aa54f58e96ac g_75b446a0112e g_e862932aec2d g_14172b566e3e g_4e093d64cdb0 g_dba157c43664 g_5a62a4d9e8ac g_da61f5e555c7 g_027adec2ca24 g_b12e42b8cff6 g_25f027ae1b57 g_61b2398d515d g_bb430c52d431 g_b1c9f787926c g_9dd316566cf0 g_a8c88c5b2eb5 g_f9800f979cd5
q_8f9c99668b9d,g_e08691de98f8 g_74d453c9a3a7 g_2aa313c0b281 g_e0ccdfbf9f00 g_673cead63302 g_3ac546908be7 g_1d2b7cf58ad5 g_5c9286487ea8 g_f52beabe75e9 g_b9d4c1433954 g_517fc156e469 g_dd27adb09b30 g_0a556e953785 g_82b941c5f3e6 g_d5e67a7d5157 g_c1e8162e3878 g_36bea42c9e33 g_5aa874fa38a6 g_05849d74cfab g_d85262e03c42 g_31b1fbb078bf g_c7ab1279da7c g_699eb9607c4e g_4318e3f69720 g_0e6eb886a136 g_bda6653de3f8 g_53a52906d129 g_6ec8858d4a9f g_e74ee941d3fd g_573cf52ce2b2 g_f172ad939439 g_3e0ada624ec1 g_3bba88a233d2 g_8a220359326a g_75e232a570e9 g_8a6731e08c13 g_70529e2d5954 g_41ab0116bf71 g_d9fafc45f03b g_ebf5af716393 g_5c2076734da4 g_ee2e34a4305b g_1a40ebcb441c g_b641e40b4002 g_6c43f4574331 g_69e4c78d493f g_0808f459cec0 g_ae1499661420 g_8f2f7885bf92 g_e5200cb50906 g_4e2d730cf5e4 g_4ba39e73c5c0 g_efdc64125061 g_fce818975dda g_acb27de8207c g_5b7b3b2f82ba g_aa54f58e96ac g_de554e44d62f g_fcc22b630798 g_d098c0c73946 g_932da5bced66 g_ea2eb3c043ba g_199f11a29c76 g_4f905a235c04 g_e5f8cdece4a6 g_9e4dcbe2ed07 g_eeac1871fded g_c976d1aef8c6 g_e5ed37578f5e g_d3929af6bb55 g_55dc4d2bd0d7 g_e6ed51489cef g_c14dad25b418 g_37f955e29627 g_8af7e2c47267 g_8eba772fe35c g_6cf0094ac74a g_09bed28452fd g_e862932aec2d g_2ceec8bd9741 g_96aac4bf0d59 g_2fc06887012f g_75b446a0112e g_4e093d64cdb0 g_5a62a4d9e8ac g_b453598aa677 g_40742c58b1d2 g_dba157c43664 g_d50551e660c9 g_b12e42b8cff6 g_14172b566e3e g_25f027ae1b57 g_da61f5e555c7 g_b1c9f787926c g_027adec2ca24 g_bb430c52d431 g_61b2398d515d g_a8c88c5b2eb5 g_9dd316566cf0 g_f9800f979cd5
q_e63d98a6ee33,g_932da5bced66 g_05849d74cfab g_c7ab1279da7c g_517fc156e469 g_673cead63302 g_b9d4c1433954 g_fce818975dda g_c14dad25b418 g_0a556e953785 g_c1e8162e3878 g_4318e3f69720 g_3e0ada624ec1 g_e5f8cdece4a6 g_5aa874fa38a6 g_1d2b7cf58ad5 g_d5e67a7d5157 g_f172ad939439 g_3ac546908be7 g_acb27de8207c g_3bba88a233d2 g_8f2f7885bf92 g_f52beabe75e9 g_e08691de98f8 g_bda6653de3f8 g_dd27adb09b30 g_96aac4bf0d59 g_14172b566e3e g_e0ccdfbf9f00 g_d50551e660c9 g_8a6731e08c13 g_74d453c9a3a7 g_699eb9607c4e g_2aa313c0b281 g_d85262e03c42 g_75e232a570e9 g_9e4dcbe2ed07 g_36bea42c9e33 g_d3929af6bb55 g_8a220359326a g_70529e2d5954 g_efdc64125061 g_2ceec8bd9741 g_ee2e34a4305b g_0808f459cec0 g_5c9286487ea8 g_b453598aa677 g_573cf52ce2b2 g_eeac1871fded g_31b1fbb078bf g_fcc22b630798 g_b641e40b4002 g_ebf5af716393 g_8af7e2c47267 g_de554e44d62f g_4f905a235c04 g_4e2d730cf5e4 g_6cf0094ac74a g_53a52906d129 g_0e6eb886a136 g_82b941c5f3e6 g_d9fafc45f03b g_55dc4d2bd0d7 g_69e4c78d493f g_6c43f4574331 g_e5200cb50906 g_4ba39e73c5c0 g_e74ee941d3fd g_6ec8858d4a9f g_da61f5e555c7 g_5b7b3b2f82ba g_1a40ebcb441c g_5c2076734da4 g_8eba772fe35c g_c976d1aef8c6 g_41ab0116bf71 g_4e093d64cdb0 g_199f11a29c76 g_027adec2ca24 g_75b446a0112e g_ea2eb3c043ba g_e862932aec2d g_ae1499661420 g_dba157c43664 g_2fc06887012f g_e5ed37578f5e g_d098c0c73946 g_40742c58b1d2 g_5a62a4d9e8ac g_09bed28452fd g_37f955e29627 g_e6ed51489cef g_aa54f58e96ac g_f9800f979cd5 g_61b2398d515d g_b12e42b8cff6 g_bb430c52d431 g_b1c9f787926c g_25f027ae1b57 g_9dd316566cf0 g_a8c88c5b2eb5
q_924985f5a91d,g_5aa874fa38a6 g_b9d4c1433954 g_673cead63302 g_f172ad939439 g_05849d74cfab g_699eb9607c4e g_d5e67a7d5157 g_ee2e34a4305b g_517fc156e469 g_4ba39e73c5c0 g_3ac546908be7 g_8a6731e08c13 g_d85262e03c42 g_dd27adb09b30 g_b641e40b4002 g_e0ccdfbf9f00 g_ea2eb3c043ba g_f52beabe75e9 g_69e4c78d493f g_70529e2d5954 g_4318e3f69720 g_9e4dcbe2ed07 g_3e0ada624ec1 g_1d2b7cf58ad5 g_c14dad25b418 g_fce818975dda g_8a220359326a g_c7ab1279da7c g_0808f459cec0 g_0a556e953785 g_4f905a235c04 g_75e232a570e9 g_53a52906d129 g_e5200cb50906 g_bda6653de3f8 g_199f11a29c76 g_41ab0116bf71 g_74d453c9a3a7 g_932da5bced66 g_de554e44d62f g_4e2d730cf5e4 g_c1e8162e3878 g_ae1499661420 g_ebf5af716393 g_36bea42c9e33 g_8f2f7885bf92 g_d098c0c73946 g_3bba88a233d2 g_e08691de98f8 g_acb27de8207c g_2aa313c0b281 g_6cf0094ac74a g_b453598aa677 g_82b941c5f3e6 g_c976d1aef8c6 g_eeac1871fded g_e5f8cdece4a6 g_5a62a4d9e8ac g_1a40ebcb441c g_5c9286487ea8 g_e74ee941d3fd g_6ec8858d4a9f g_573cf52ce2b2 g_31b1fbb078bf g_5c2076734da4 g_fcc22b630798 g_6c43f4574331 g_d9fafc45f03b g_d50551e660c9 g_0e6eb886a136 g_55dc4d2bd0d7 g_d3929af6bb55 g_96aac4bf0d59 g_5b7b3b2f82ba g_efdc64125061 g_2ceec8bd9741 g_4e093d64cdb0 g_8af7e2c47267 g_25f027ae1b57 g_aa54f58e96ac g_e5ed37578f5e g_2fc06887012f g_14172b566e3e g_75b446a0112e g_40742c58b1d2 g_8eba772fe35c g_dba157c43664 g_e6ed51489cef g_09bed28452fd g_37f955e29627 g_e862932aec2d g_027adec2ca24 g_da61f5e555c7 g_a8c88c5b2eb5 g_b12e42b8cff6 g_bb430c52d431 g_61b2398d515d g_b1c9f787926c g_f9800f979cd5 g_9dd316566cf0
q_751566422f61,g_1a40ebcb441c g_53a52906d129 g_3ac546908be7 g_5c9286487ea8 g_1d2b7cf58ad5 g_8a220359326a g_199f11a29c76 g_31b1fbb078bf g_d098c0c73946 g_fcc22b630798 g_69e4c78d493f g_ea2eb3c043ba g_5b7b3b2f82ba g_0e6eb886a136 g_e0ccdfbf9f00 g_82b941c5f3e6 g_de554e44d62f g_6ec8858d4a9f g_e5200cb50906 g_c976d1aef8c6 g_e08691de98f8 g_5c2076734da4 g_b12e42b8cff6 g_673cead63302 g_4e093d64cdb0 g_8eba772fe35c g_efdc64125061 g_e862932aec2d g_b9d4c1433954 g_4e2d730cf5e4 g_74d453c9a3a7 g_699eb9607c4e g_e5ed37578f5e g_d85262e03c42 g_ebf5af716393 g_0a556e953785 g_55dc4d2bd0d7 g_2aa313c0b281 g_e6ed51489cef g_dba157c43664 g_5aa874fa38a6 g_75b446a0112e g_c1e8162e3878 g_dd27adb09b30 g_573cf52ce2b2 g_d5e67a7d5157 g_8af7e2c47267 g_f52beabe75e9 g_c7ab1279da7c g_41ab0116bf71 g_4ba39e73c5c0 g_2fc06887012f g_ee2e34a4305b g_8a6731e08c13 g_517fc156e469 g_8f2f7885bf92 g_6cf0094ac74a g_9e4dcbe2ed07 g_70529e2d5954 g_ae1499661420 g_3bba88a233d2 g_aa54f58e96ac g_4f905a235c04 g_75e232a570e9 g_b453598aa677 g_05849d74cfab g_e74ee941d3fd g_f172ad939439 g_b641e40b4002 g_25f027ae1b57 g_0808f459cec0 g_bda6653de3f8 g_fce818975dda g_09bed28452fd g_6c43f4574331 g_4318e3f69720 g_3e0ada624ec1 g_36bea42c9e33 g_37f955e29627 g_e5f8cdece4a6 g_eeac1871fded g_d9fafc45f03b g_acb27de8207c g_932da5bced66 g_c14dad25b418 g_d3929af6bb55 g_2ceec8bd9741 g_40742c58b1d2 g_d50551e660c9 g_5a62a4d9e8ac g_96aac4bf0d59 g_a8c88c5b2eb5 g_027adec2ca24 g_b1c9f787926c g_9dd316566cf0 g_bb430c52d431 g_da61f5e555c7 g_14172b566e3e g_61b2398d515d g_f9800f979cd5
q_5781a03187a5,g_dd27adb09b30 g_673cead63302 g_2aa313c0b281 g_3ac546908be7 g_e08691de98f8 g_1d2b7cf58ad5 g_517fc156e469 g_5c9286487ea8 g_d85262e03c42 g_d5e67a7d5157 g_6c43f4574331 g_e74ee941d3fd g_c7ab1279da7c g_74d453c9a3a7 g_f52beabe75e9 g_acb27de8207c g_0a556e953785 g_699eb9607c4e g_5b7b3b2f82ba g_b9d4c1433954 g_75e232a570e9 g_bda6653de3f8 g_e0ccdfbf9f00 g_8f2f7885bf92 g_efdc64125061 g_6ec8858d4a9f g_3e0ada624ec1 g_573cf52ce2b2 g_4318e3f69720 g_b641e40b4002 g_c1e8162e3878 g_05849d74cfab g_ebf5af716393 g_e5f8cdece4a6 g_eeac1871fded g_3bba88a233d2 g_e5200cb50906 g_53a52906d129 g_70529e2d5954 g_d3929af6bb55 g_5aa874fa38a6 g_8a6731e08c13 g_1a40ebcb441c g_d9fafc45f03b g_5c2076734da4 g_82b941c5f3e6 g_fce818975dda g_f172ad939439 g_8eba772fe35c g_ae1499661420 g_69e4c78d493f g_31b1fbb078bf g_2ceec8bd9741 g_de554e44d62f g_41ab0116bf71 g_9e4dcbe2ed07 g_c976d1aef8c6 g_fcc22b630798 g_0808f459cec0 g_4ba39e73c5c0 g_d098c0c73946 g_ee2e34a4305b g_4e2d730cf5e4 g_55dc4d2bd0d7 g_e5ed37578f5e g_96aac4bf0d59 g_8a220359326a g_d50551e660c9 g_ea2eb3c043ba g_932da5bced66 g_199f11a29c76 g_0e6eb886a136 g_36bea42c9e33 g_8af7e2c47267 g_b453598aa677 g_37f955e29627 g_2fc06887012f g_09bed28452fd g_e862932aec2d g_4f905a235c04 g_c14dad25b418 g_e6ed51489cef g_6cf0094ac74a g_4e093d64cdb0 g_aa54f58e96ac g_b12e42b8cff6 g_75b446a0112e g_dba157c43664 g_40742c58b1d2 g_14172b566e3e g_027adec2ca24 g_da61f5e555c7 g_5a62a4d9e8ac g_25f027ae1b57 g_b1c9f787926c g_61b2398d515d g_bb430c52d431 g_9dd316566cf0 g_f9800f979cd5 g_a8c88c5b2eb5
