query_id,target_id_ranking
q_633a3a9c40e4,g_6ca741cd71d0 g_cd4de557f4d5 g_630340946591 g_76dc3140199d g_541cb66753a1 g_9d1973506502 g_972a7cf1d4cf g_fdda2ce239a7 g_e190db501469 g_cafd200d5a45 g_970fb75c4403 g_c8c314a57065 g_024c7d4e6cb4 g_a005a5f862cb g_c96c864320bd g_dd5e8c615752 g_88519814e971 g_fb7b982b218d g_31f11613061e g_ea83919f4b1d g_1c1f9b6306d6 g_775754ce68f5 g_2850963261b2 g_9f2beae38595 g_91acd178398d g_90298087d115 g_68f1b5b754be g_15c48691c814 g_f2621ae227bc g_ddcacee0c164 g_64eb57938f1b g_0701cad717f8 g_b966c16ed62e g_fda0e974280b g_1c62e0ae8ea9 g_5f9a2a28d938 g_9ef238ae78a3 g_85817a57d554 g_d6796aac6fad g_5edb8f14442a g_57feb3de5703 g_0e97bd3a7274 g_eb2f9447d949 g_cd223ae2c14c g_831d285a00d2 g_e1c581ac35b2 g_f7e9b00e6cf3 g_fe963cfb43b0 g_2315fb39b52b g_74d0d140bc8c g_6d212b0778a0 g_d19bde46609a g_161bb62a3c06 g_bbc374a3181e g_a96518fc97f4 g_ca78770f1023 g_1cd366b4bac7 g_165f7b062c42 g_fe9c2f00554a g_87aa8a58571a g_63c4f90d50c9 g_0877251de687 g_9c5e6a801105 g_709bf5016911 g_be9250df6a75 g_e92a1a807dd9 g_9af3a32f3ad5 g_8e4cc318d5ff g_2352a9384666 g_972d93a38356 g_2df05c310aa2 g_4a4f24278bd4 g_625a947450e3 g_8da4322d0890 g_76768f93f9b5 g_0138d31917f4 g_a86f6c6158ae g_f354e18ac0e2 g_1fa2f29b3a3e g_0d07bd83c21f g_333cb4a6fcbd g_33244e31950b g_42e7ae6e5fc0 g_0ef5ac929f19 g_4937dbcd9886 g_5922615e970b g_9b53fe41c1b8 g_9a86c9a82e74 g_9803034485b1 g_2f1574ae2289 g_506bb93fd6be g_55d37ee4b19c g_5f8aeb5f3535 g_da324aadb427 g_391694b733b1 g_0d24e8f85db0 g_cd822c958ead g_354f05e3b9ad g_31f23394ca54 g_7d4123a3b599
q_52ee326c98ce,g_fdda2ce239a7 g_2850963261b2 g_5f9a2a28d938 g_9ef238ae78a3 g_831d285a00d2 g_775754ce68f5 g_74d0d140bc8c g_eb2f9447d949 g_ddcacee0c164 g_f7e9b00e6cf3 g_2df05c310aa2 g_63c4f90d50c9 g_e190db501469 g_c96c864320bd g_88519814e971 g_76768f93f9b5 g_972a7cf1d4cf g_1cd366b4bac7 g_f2621ae227bc g_cafd200d5a45 g_d19bde46609a g_024c7d4e6cb4 g_5edb8f14442a g_68f1b5b754be g_f354e18ac0e2 g_b966c16ed62e g_0e97bd3a7274 g_4a4f24278bd4 g_0701cad717f8 g_57feb3de5703 g_fda0e974280b g_a96518fc97f4 g_c8c314a57065 g_ea83919f4b1d g_be9250df6a75 g_630340946591 g_6ca741cd71d0 g_64eb57938f1b g_fb7b982b218d g_972d93a38356 g_e1c581ac35b2 g_ca78770f1023 g_9c5e6a801105 g_1fa2f29b3a3e g_fe963cfb43b0 g_76dc3140199d g_0d07bd83c21f g_2315fb39b52b g_6d212b0778a0 g_e92a1a807dd9 g_90298087d115 g_5922615e970b g_333cb4a6fcbd g_506bb93fd6be g_a86f6c6158ae g_1c1f9b6306d6 g_0d24e8f85db0 g_d6796aac6fad g_625a947450e3 g_1c62e0ae8ea9 g_8e4cc318d5ff g_cd223ae2c14c g_cd4de557f4d5 g_9d1973506502 g_2352a9384666 g_33244e31950b g_fe9c2f00554a g_354f05e3b9ad g_31f11613061e g_9803034485b1 g_161bb62a3c06 g_709bf5016911 g_55d37ee4b19c g_970fb75c4403 g_87aa8a58571a g_4937dbcd9886 g_9f2beae38595 g_0138d31917f4 g_165f7b062c42 g_9af3a32f3ad5 g_15c48691c814 g_0ef5ac929f19 g_85817a57d554 g_391694b733b1 g_5f8aeb5f3535 g_541cb66753a1 g_a005a5f862cb g_9a86c9a82e74 g_dd5e8c615752 g_0877251de687 g_42e7ae6e5fc0 g_9b53fe41c1b8 g_91acd178398d g_8da4322d0890 g_31f23394ca54 g_2f1574ae2289 g_cd822c958ead g_da324aadb427 g_bbc374a3181e g_7d4123a3b599
q_20234547b63c,g_74d0d140bc8c g_775754ce68f5 g_76768f93f9b5 g_5f9a2a28d938 g_f7e9b00e6cf3 g_2850963261b2 g_0e97bd3a7274 g_eb2f9447d949 g_f2621ae227bc g_c96c864320bd g_972a7cf1d4cf g_e190db501469 g_5922615e970b g_4a4f24278bd4 g_4937dbcd9886 g_d19bde46609a g_fdda2ce239a7 g_e92a1a807dd9 g_2315fb39b52b g_8e4cc318d5ff g_024c7d4e6cb4 g_333cb4a6fcbd g_f354e18ac0e2 g_57feb3de5703 g_506bb93fd6be g_1c62e0ae8ea9 g_2352a9384666 g_e1c581ac35b2 g_625a947450e3 g_831d285a00d2 g_709bf5016911 g_2df05c310aa2 g_5edb8f14442a g_87aa8a58571a g_63c4f90d50c9 g_0701cad717f8 g_0ef5ac929f19 g_972d93a38356 g_d6796aac6fad g_0d07bd83c21f g_fda0e974280b g_b966c16ed62e g_6d212b0778a0 g_9af3a32f3ad5 g_ea83919f4b1d g_68f1b5b754be g_a96518fc97f4 g_be9250df6a75 g_1cd366b4bac7 g_ca78770f1023 g_9ef238ae78a3 g_cd223ae2c14c g_33244e31950b g_2f1574ae2289 g_a86f6c6158ae g_1fa2f29b3a3e g_90298087d115 g_c8c314a57065 g_fb7b982b218d g_9f2beae38595 g_64eb57938f1b g_391694b733b1 g_0d24e8f85db0 g_31f23394ca54 g_9c5e6a801105 g_0138d31917f4 g_630340946591 g_88519814e971 g_fe963cfb43b0 g_cd822c958ead g_165f7b062c42 g_15c48691c814 g_ddcacee0c164 g_42e7ae6e5fc0 g_9803034485b1 g_cafd200d5a45 g_354f05e3b9ad g_9a86c9a82e74 g_31f11613061e g_76dc3140199d g_1c1f9b6306d6 g_cd4de557f4d5 g_970fb75c4403 g_6ca741cd71d0 g_0877251de687 g_55d37ee4b19c g_9b53fe41c1b8 g_161bb62a3c06 g_5f8aeb5f3535 g_9d1973506502 g_bbc374a3181e g_a005a5f862cb g_8da4322d0890 g_91acd178398d g_fe9c2f00554a g_85817a57d554 g_541cb66753a1 g_dd5e8c615752 g_da324aadb427 g_7d4123a3b599
q_21443df17c1b,g_1c1f9b6306d6 g_fdda2ce239a7 g_5f9a2a28d938 g_c96c864320bd g_6ca741cd71d0 g_74d0d140bc8c g_9ef238ae78a3 g_eb2f9447d949 g_9f2beae38595 g_775754ce68f5 g_15c48691c814 g_2850963261b2 g_c8c314a57065 g_dd5e8c615752 g_024c7d4e6cb4 g_161bb62a3c06 g_972a7cf1d4cf g_e190db501469 g_cafd200d5a45 g_d19bde46609a g_630340946591 g_6d212b0778a0 g_165f7b062c42 g_ea83919f4b1d g_68f1b5b754be g_63c4f90d50c9 g_88519814e971 g_9d1973506502 g_f354e18ac0e2 g_ddcacee0c164 g_e92a1a807dd9 g_1cd366b4bac7 g_cd4de557f4d5 g_76768f93f9b5 g_f7e9b00e6cf3 g_85817a57d554 g_31f11613061e g_90298087d115 g_2315fb39b52b g_76dc3140199d g_970fb75c4403 g_fb7b982b218d g_831d285a00d2 g_2df05c310aa2 g_e1c581ac35b2 g_91acd178398d g_f2621ae227bc g_1fa2f29b3a3e g_5edb8f14442a g_0701cad717f8 g_541cb66753a1 g_9af3a32f3ad5 g_9803034485b1 g_a96518fc97f4 g_57feb3de5703 g_4a4f24278bd4 g_1c62e0ae8ea9 g_0d07bd83c21f g_972d93a38356 g_8da4322d0890 g_bbc374a3181e g_0e97bd3a7274 g_cd223ae2c14c g_a005a5f862cb g_33244e31950b g_d6796aac6fad g_fe963cfb43b0 g_625a947450e3 g_8e4cc318d5ff g_b966c16ed62e g_87aa8a58571a g_709bf5016911 g_64eb57938f1b g_9c5e6a801105 g_fe9c2f00554a g_5922615e970b g_a86f6c6158ae g_0ef5ac929f19 g_0138d31917f4 g_ca78770f1023 g_fda0e974280b g_2f1574ae2289 g_2352a9384666 g_333cb4a6fcbd g_be9250df6a75 g_506bb93fd6be g_42e7ae6e5fc0 g_354f05e3b9ad g_391694b733b1 g_9a86c9a82e74 g_0877251de687 g_0d24e8f85db0 g_55d37ee4b19c g_4937dbcd9886 g_cd822c958ead g_5f8aeb5f3535 g_9b53fe41c1b8 g_da324aadb427 g_31f23394ca54 g_7d4123a3b599
q_6f83851b9f93,g_775754ce68f5 g_972a7cf1d4cf g_fdda2ce239a7 g_88519814e971 g_57feb3de5703 g_c96c864320bd g_5f9a2a28d938 g_c8c314a57065 g_fb7b982b218d g_6ca741cd71d0 g_e190db501469 g_024c7d4e6cb4 g_0e97bd3a7274 g_2850963261b2 g_e92a1a807dd9 g_1c62e0ae8ea9 g_e1c581ac35b2 g_f2621ae227bc g_74d0d140bc8c g_ea83919f4b1d g_5edb8f14442a g_90298087d115 g_fda0e974280b g_76dc3140199d g_1c1f9b6306d6 g_709bf5016911 g_eb2f9447d949 g_a005a5f862cb g_9f2beae38595 g_ca78770f1023 g_d6796aac6fad g_1fa2f29b3a3e g_1cd366b4bac7 g_0701cad717f8 g_f354e18ac0e2 g_9d1973506502 g_8e4cc318d5ff g_68f1b5b754be g_64eb57938f1b g_0d07bd83c21f g_cd4de557f4d5 g_d19bde46609a g_76768f93f9b5 g_33244e31950b g_630340946591 g_161bb62a3c06 g_cafd200d5a45 g_2df05c310aa2 g_f7e9b00e6cf3 g_cd223ae2c14c g_2352a9384666 g_5922615e970b g_2315fb39b52b g_63c4f90d50c9 g_9ef238ae78a3 g_be9250df6a75 g_b966c16ed62e g_165f7b062c42 g_87aa8a58571a g_6d212b0778a0 g_31f11613061e g_a96518fc97f4 g_dd5e8c615752 g_a86f6c6158ae g_9c5e6a801105 g_42e7ae6e5fc0 g_4a4f24278bd4 g_970fb75c4403 g_0877251de687 g_ddcacee0c164 g_831d285a00d2 g_625a947450e3 g_972d93a38356 g_541cb66753a1 g_333cb4a6fcbd g_4937dbcd9886 g_9a86c9a82e74 g_bbc374a3181e g_506bb93fd6be g_91acd178398d g_0138d31917f4 g_0ef5ac929f19 g_9af3a32f3ad5 g_15c48691c814 g_85817a57d554 g_9b53fe41c1b8 g_391694b733b1 g_9803034485b1 g_2f1574ae2289 g_fe963cfb43b0 g_cd822c958ead g_354f05e3b9ad g_da324aadb427 g_5f8aeb5f3535 g_0d24e8f85db0 g_55d37ee4b19c g_fe9c2f00554a g_8da4322d0890 g_31f23394ca54 g_7d4123a3b599
q_59025bc85d0b,g_709bf5016911 g_0e97bd3a7274 g_c96c864320bd g_74d0d140bc8c g_2f1574ae2289 g_5f9a2a28d938 g_9af3a32f3ad5 g_1c62e0ae8ea9 g_f2621ae227bc g_775754ce68f5 g_33244e31950b g_68f1b5b754be g_625a947450e3 g_d19bde46609a g_cd822c958ead g_e190db501469 g_bbc374a3181e g_4937dbcd9886 g_972a7cf1d4cf g_333cb4a6fcbd g_2315fb39b52b g_024c7d4e6cb4 g_8e4cc318d5ff g_eb2f9447d949 g_5922615e970b g_9f2beae38595 g_506bb93fd6be g_d6796aac6fad g_f7e9b00e6cf3 g_4a4f24278bd4 g_2352a9384666 g_f354e18ac0e2 g_fdda2ce239a7 g_57feb3de5703 g_31f11613061e g_972d93a38356 g_0ef5ac929f19 g_ea83919f4b1d g_be9250df6a75 g_e92a1a807dd9 g_e1c581ac35b2 g_90298087d115 g_1cd366b4bac7 g_2850963261b2 g_76768f93f9b5 g_87aa8a58571a g_165f7b062c42 g_1fa2f29b3a3e g_6d212b0778a0 g_1c1f9b6306d6 g_cd223ae2c14c g_5edb8f14442a g_15c48691c814 g_fda0e974280b g_0701cad717f8 g_a86f6c6158ae g_970fb75c4403 g_0877251de687 g_0d07bd83c21f g_c8c314a57065 g_b966c16ed62e g_161bb62a3c06 g_0138d31917f4 g_85817a57d554 g_8da4322d0890 g_630340946591 g_831d285a00d2 g_64eb57938f1b g_0d24e8f85db0 g_fb7b982b218d g_9c5e6a801105 g_2df05c310aa2 g_391694b733b1 g_9803034485b1 g_a96518fc97f4 g_ca78770f1023 g_63c4f90d50c9 g_9b53fe41c1b8 g_9d1973506502 g_6ca741cd71d0 g_88519814e971 g_cd4de557f4d5 g_cafd200d5a45 g_42e7ae6e5fc0 g_9a86c9a82e74 g_31f23394ca54 g_76dc3140199d g_fe963cfb43b0 g_541cb66753a1 g_9ef238ae78a3 g_354f05e3b9ad g_dd5e8c615752 g_91acd178398d g_ddcacee0c164 g_55d37ee4b19c g_5f8aeb5f3535 g_a005a5f862cb g_fe9c2f00554a g_da324aadb427 g_7d4123a3b599
q_bc97d5cbb09c,g_74d0d140bc8c g_5f9a2a28d938 g_76768f93f9b5 g_9ef238ae78a3 g_fdda2ce239a7 g_831d285a00d2 g_eb2f9447d949 g_2850963261b2 g_63c4f90d50c9 g_f7e9b00e6cf3 g_f354e18ac0e2 g_4a4f24278bd4 g_2df05c310aa2 g_972d93a38356 g_6d212b0778a0 g_c96c864320bd g_775754ce68f5 g_5922615e970b g_e190db501469 g_2315fb39b52b g_d19bde46609a g_a96518fc97f4 g_0d07bd83c21f g_9803034485b1 g_ddcacee0c164 g_e92a1a807dd9 g_0ef5ac929f19 g_333cb4a6fcbd g_ea83919f4b1d g_625a947450e3 g_1cd366b4bac7 g_1fa2f29b3a3e g_506bb93fd6be g_354f05e3b9ad g_024c7d4e6cb4 g_b966c16ed62e g_0701cad717f8 g_0d24e8f85db0 g_c8c314a57065 g_5edb8f14442a g_e1c581ac35b2 g_a86f6c6158ae g_8e4cc318d5ff g_972a7cf1d4cf g_630340946591 g_165f7b062c42 g_55d37ee4b19c g_161bb62a3c06 g_391694b733b1 g_57feb3de5703 g_9c5e6a801105 g_9af3a32f3ad5 g_9f2beae38595 g_90298087d115 g_0e97bd3a7274 g_fe963cfb43b0 g_0138d31917f4 g_cd223ae2c14c g_f2621ae227bc g_1c1f9b6306d6 g_d6796aac6fad g_5f8aeb5f3535 g_2352a9384666 g_cafd200d5a45 g_68f1b5b754be g_6ca741cd71d0 g_15c48691c814 g_33244e31950b g_709bf5016911 g_4937dbcd9886 g_1c62e0ae8ea9 g_fda0e974280b g_ca78770f1023 g_76dc3140199d g_fb7b982b218d g_64eb57938f1b g_9d1973506502 g_87aa8a58571a g_88519814e971 g_be9250df6a75 g_fe9c2f00554a g_9a86c9a82e74 g_2f1574ae2289 g_cd4de557f4d5 g_cd822c958ead g_8da4322d0890 g_541cb66753a1 g_31f23394ca54 g_42e7ae6e5fc0 g_85817a57d554 g_31f11613061e g_970fb75c4403 g_0877251de687 g_a005a5f862cb g_dd5e8c615752 g_bbc374a3181e g_9b53fe41c1b8 g_da324aadb427 g_91acd178398d g_7d4123a3b599
q_b4a2941ada6e,g_1c1f9b6306d6 g_9f2beae38595 g_c96c864320bd g_15c48691c814 g_6d212b0778a0 g_5f9a2a28d938 g_e190db501469 g_74d0d140bc8c g_6ca741cd71d0 g_fdda2ce239a7 g_775754ce68f5 g_d19bde46609a g_165f7b062c42 g_85817a57d554 g_630340946591 g_024c7d4e6cb4 g_31f11613061e g_972a7cf1d4cf g_dd5e8c615752 g_eb2f9447d949 g_68f1b5b754be g_c8c314a57065 g_9ef238ae78a3 g_1cd366b4bac7 g_ea83919f4b1d g_2850963261b2 g_9af3a32f3ad5 g_2315fb39b52b g_f7e9b00e6cf3 g_f354e18ac0e2 g_970fb75c4403 g_161bb62a3c06 g_bbc374a3181e g_1c62e0ae8ea9 g_90298087d115 g_cd4de557f4d5 g_cafd200d5a45 g_541cb66753a1 g_57feb3de5703 g_1fa2f29b3a3e g_f2621ae227bc g_9d1973506502 g_4a4f24278bd4 g_63c4f90d50c9 g_76768f93f9b5 g_709bf5016911 g_33244e31950b g_64eb57938f1b g_e92a1a807dd9 g_0e97bd3a7274 g_2f1574ae2289 g_972d93a38356 g_0ef5ac929f19 g_625a947450e3 g_831d285a00d2 g_5edb8f14442a g_9803034485b1 g_e1c581ac35b2 g_76dc3140199d g_8da4322d0890 g_2df05c310aa2 g_cd223ae2c14c g_91acd178398d g_5922615e970b g_8e4cc318d5ff g_fb7b982b218d g_ddcacee0c164 g_333cb4a6fcbd g_0701cad717f8 g_a96518fc97f4 g_b966c16ed62e g_d6796aac6fad g_88519814e971 g_fe963cfb43b0 g_0d07bd83c21f g_fda0e974280b g_0138d31917f4 g_be9250df6a75 g_2352a9384666 g_0d24e8f85db0 g_cd822c958ead g_9c5e6a801105 g_506bb93fd6be g_a005a5f862cb g_87aa8a58571a g_4937dbcd9886 g_a86f6c6158ae g_ca78770f1023 g_391694b733b1 g_55d37ee4b19c g_42e7ae6e5fc0 g_0877251de687 g_fe9c2f00554a g_354f05e3b9ad g_9a86c9a82e74 g_5f8aeb5f3535 g_9b53fe41c1b8 g_31f23394ca54 g_7d4123a3b599 g_da324aadb427
q_c8a1537e99ab,g_6ca741cd71d0 g_e190db501469 g_dd5e8c615752 g_6d212b0778a0 g_15c48691c814 g_c8c314a57065 g_024c7d4e6cb4 g_9f2beae38595 g_fdda2ce239a7 g_630340946591 g_c96c864320bd g_76dc3140199d g_541cb66753a1 g_972a7cf1d4cf g_775754ce68f5 g_cd4de557f4d5 g_1c1f9b6306d6 g_9d1973506502 g_2850963261b2 g_9ef238ae78a3 g_a005a5f862cb g_64eb57938f1b g_970fb75c4403 g_cafd200d5a45 g_31f11613061e g_90298087d115 g_1c62e0ae8ea9 g_f2621ae227bc g_fda0e974280b g_85817a57d554 g_b966c16ed62e g_ea83919f4b1d g_57feb3de5703 g_88519814e971 g_5f9a2a28d938 g_fb7b982b218d g_9af3a32f3ad5 g_161bb62a3c06 g_68f1b5b754be g_1cd366b4bac7 g_ddcacee0c164 g_d19bde46609a g_63c4f90d50c9 g_d6796aac6fad g_74d0d140bc8c g_165f7b062c42 g_91acd178398d g_eb2f9447d949 g_cd223ae2c14c g_e92a1a807dd9 g_5edb8f14442a g_0701cad717f8 g_625a947450e3 g_831d285a00d2 g_0e97bd3a7274 g_1fa2f29b3a3e g_e1c581ac35b2 g_2f1574ae2289 g_333cb4a6fcbd g_2315fb39b52b g_a96518fc97f4 g_fe963cfb43b0 g_f7e9b00e6cf3 g_0877251de687 g_f354e18ac0e2 g_4a4f24278bd4 g_8e4cc318d5ff g_972d93a38356 g_2df05c310aa2 g_ca78770f1023 g_9803034485b1 g_709bf5016911 g_8da4322d0890 g_0138d31917f4 g_33244e31950b g_0ef5ac929f19 g_be9250df6a75 g_9c5e6a801105 g_a86f6c6158ae g_76768f93f9b5 g_0d07bd83c21f g_bbc374a3181e g_5922615e970b g_2352a9384666 g_fe9c2f00554a g_87aa8a58571a g_4937dbcd9886 g_9b53fe41c1b8 g_9a86c9a82e74 g_55d37ee4b19c g_42e7ae6e5fc0 g_5f8aeb5f3535 g_cd822c958ead g_506bb93fd6be g_0d24e8f85db0 g_391694b733b1 g_31f23394ca54 g_da324aadb427 g_354f05e3b9ad g_7d4123a3b599
q_e120e9a1936f,g_a005a5f862cb g_fdda2ce239a7 g_2850963261b2 g_c8c314a57065 g_fb7b982b218d g_63c4f90d50c9 g_88519814e971 g_fe9c2f00554a g_e1c581ac35b2 g_ddcacee0c164 g_76dc3140199d g_ca78770f1023 g_cafd200d5a45 g_775754ce68f5 g_5edb8f14442a g_42e7ae6e5fc0 g_0877251de687 g_dd5e8c615752 g_91acd178398d g_d6796aac6fad g_9c5e6a801105 g_e92a1a807dd9 g_9803034485b1 g_da324aadb427 g_9a86c9a82e74 g_972a7cf1d4cf g_9d1973506502 g_2df05c310aa2 g_ea83919f4b1d g_eb2f9447d949 g_0701cad717f8 g_9ef238ae78a3 g_0d07bd83c21f g_161bb62a3c06 g_fda0e974280b g_e190db501469 g_6ca741cd71d0 g_5f9a2a28d938 g_57feb3de5703 g_9b53fe41c1b8 g_c96c864320bd g_a86f6c6158ae g_f2621ae227bc g_cd4de557f4d5 g_165f7b062c42 g_630340946591 g_0e97bd3a7274 g_cd223ae2c14c g_55d37ee4b19c g_87aa8a58571a g_b966c16ed62e g_a96518fc97f4 g_2352a9384666 g_024c7d4e6cb4 g_76768f93f9b5 g_5f8aeb5f3535 g_0138d31917f4 g_831d285a00d2 g_90298087d115 g_74d0d140bc8c g_1cd366b4bac7 g_2315fb39b52b g_8e4cc318d5ff g_354f05e3b9ad g_9f2beae38595 g_1c1f9b6306d6 g_15c48691c814 g_972d93a38356 g_1c62e0ae8ea9 g_fe963cfb43b0 g_506bb93fd6be g_709bf5016911 g_5922615e970b g_541cb66753a1 g_8da4322d0890 g_391694b733b1 g_970fb75c4403 g_1fa2f29b3a3e g_f7e9b00e6cf3 g_f354e18ac0e2 g_31f11613061e g_bbc374a3181e g_68f1b5b754be g_64eb57938f1b g_625a947450e3 g_be9250df6a75 g_4a4f24278bd4 g_9af3a32f3ad5 g_0ef5ac929f19 g_4937dbcd9886 g_333cb4a6fcbd g_d19bde46609a g_33244e31950b g_85817a57d554 g_2f1574ae2289 g_cd822c958ead g_31f23394ca54 g_6d212b0778a0 g_0d24e8f85db0 g_7d4123a3b599
q_d643f24567f4,g_2850963261b2 g_fdda2ce239a7 g_63c4f90d50c9 g_2df05c310aa2 g_88519814e971 g_57feb3de5703 g_fda0e974280b g_775754ce68f5 g_e190db501469 g_ca78770f1023 g_c8c314a57065 g_5f9a2a28d938 g_e1c581ac35b2 g_5edb8f14442a g_e92a1a807dd9 g_0d07bd83c21f g_fb7b982b218d g_76768f93f9b5 g_1cd366b4bac7 g_972a7cf1d4cf g_f354e18ac0e2 g_1fa2f29b3a3e g_a86f6c6158ae g_9ef238ae78a3 g_f2621ae227bc g_d6796aac6fad g_9803034485b1 g_024c7d4e6cb4 g_74d0d140bc8c g_9c5e6a801105 g_b966c16ed62e g_0e97bd3a7274 g_2352a9384666 g_ddcacee0c164 g_6ca741cd71d0 g_1c62e0ae8ea9 g_5922615e970b g_0701cad717f8 g_be9250df6a75 g_eb2f9447d949 g_ea83919f4b1d g_76dc3140199d g_831d285a00d2 g_a005a5f862cb g_9b53fe41c1b8 g_354f05e3b9ad g_9a86c9a82e74 g_64eb57938f1b g_8e4cc318d5ff g_709bf5016911 g_c96c864320bd g_0877251de687 g_42e7ae6e5fc0 g_506bb93fd6be g_333cb4a6fcbd g_0138d31917f4 g_165f7b062c42 g_33244e31950b g_4a4f24278bd4 g_cd223ae2c14c g_972d93a38356 g_5f8aeb5f3535 g_f7e9b00e6cf3 g_a96518fc97f4 g_d19bde46609a g_630340946591 g_55d37ee4b19c g_cafd200d5a45 g_87aa8a58571a g_625a947450e3 g_6d212b0778a0 g_391694b733b1 g_90298087d115 g_2315fb39b52b g_4937dbcd9886 g_161bb62a3c06 g_9d1973506502 g_da324aadb427 g_0d24e8f85db0 g_1c1f9b6306d6 g_9f2beae38595 g_0ef5ac929f19 g_68f1b5b754be g_dd5e8c615752 g_cd822c958ead g_9af3a32f3ad5 g_cd4de557f4d5 g_15c48691c814 g_fe9c2f00554a g_2f1574ae2289 g_fe963cfb43b0 g_31f11613061e g_970fb75c4403 g_91acd178398d g_541cb66753a1 g_31f23394ca54 g_bbc374a3181e g_85817a57d554 g_8da4322d0890 g_7d4123a3b599
q_25d41f433af8,g_2352a9384666 g_9c5e6a801105 g_e1c581ac35b2 g_0138d31917f4 g_a86f6c6158ae g_5f8aeb5f3535 g_9b53fe41c1b8 g_d6796aac6fad g_ca78770f1023 g_709bf5016911 g_0877251de687 g_506bb93fd6be g_5edb8f14442a g_354f05e3b9ad g_0d07bd83c21f g_0701cad717f8 g_972d93a38356 g_333cb4a6fcbd g_b966c16ed62e g_625a947450e3 g_2850963261b2 g_cd223ae2c14c g_391694b733b1 g_1cd366b4bac7 g_5922615e970b g_1fa2f29b3a3e g_f354e18ac0e2 g_ea83919f4b1d g_4937dbcd9886 g_be9250df6a75 g_4a4f24278bd4 g_55d37ee4b19c g_8e4cc318d5ff g_57feb3de5703 g_0e97bd3a7274 g_5f9a2a28d938 g_2df05c310aa2 g_e190db501469 g_0ef5ac929f19 g_fda0e974280b g_a96518fc97f4 g_63c4f90d50c9 g_0d24e8f85db0 g_1c62e0ae8ea9 g_33244e31950b g_87aa8a58571a g_74d0d140bc8c g_fdda2ce239a7 g_9a86c9a82e74 g_fb7b982b218d g_90298087d115 g_e92a1a807dd9 g_831d285a00d2 g_76768f93f9b5 g_88519814e971 g_c8c314a57065 g_2315fb39b52b g_cd822c958ead g_775754ce68f5 g_9803034485b1 g_972a7cf1d4cf g_f2621ae227bc g_024c7d4e6cb4 g_7d4123a3b599 g_f7e9b00e6cf3 g_76dc3140199d g_d19bde46609a g_da324aadb427 g_9af3a32f3ad5 g_64eb57938f1b g_ddcacee0c164 g_161bb62a3c06 g_9d1973506502 g_31f23394ca54 g_eb2f9447d949 g_2f1574ae2289 g_c96c864320bd g_68f1b5b754be g_630340946591 g_fe963cfb43b0 g_6d212b0778a0 g_a005a5f862cb g_165f7b062c42 g_42e7ae6e5fc0 g_970fb75c4403 g_6ca741cd71d0 g_541cb66753a1 g_cd4de557f4d5 g_31f11613061e g_cafd200d5a45 g_fe9c2f00554a g_85817a57d554 g_9f2beae38595 g_8da4322d0890 g_9ef238ae78a3 g_bbc374a3181e g_1c1f9b6306d6 g_91acd178398d g_15c48691c814 g_dd5e8c615752
q_31929dcdd976,g_e190db501469 g_57feb3de5703 g_1c62e0ae8ea9 g_d6796aac6fad g_1fa2f29b3a3e g_fda0e974280b g_e1c581ac35b2 g_2850963261b2 g_709bf5016911 g_9b53fe41c1b8 g_b966c16ed62e g_2352a9384666 g_024c7d4e6cb4 g_cd223ae2c14c g_0877251de687 g_1cd366b4bac7 g_c8c314a57065 g_fb7b982b218d g_be9250df6a75 g_ca78770f1023 g_5edb8f14442a g_8e4cc318d5ff g_5922615e970b g_0d07bd83c21f g_f354e18ac0e2 g_88519814e971 g_4937dbcd9886 g_0e97bd3a7274 g_64eb57938f1b g_0138d31917f4 g_333cb4a6fcbd g_972a7cf1d4cf g_775754ce68f5 g_a86f6c6158ae g_f2621ae227bc g_6d212b0778a0 g_9c5e6a801105 g_33244e31950b g_e92a1a807dd9 g_2df05c310aa2 g_4a4f24278bd4 g_0701cad717f8 g_625a947450e3 g_0ef5ac929f19 g_5f9a2a28d938 g_76768f93f9b5 g_fdda2ce239a7 g_391694b733b1 g_9a86c9a82e74 g_63c4f90d50c9 g_ea83919f4b1d g_506bb93fd6be g_d19bde46609a g_972d93a38356 g_74d0d140bc8c g_87aa8a58571a g_5f8aeb5f3535 g_76dc3140199d g_0d24e8f85db0 g_90298087d115 g_354f05e3b9ad g_cd822c958ead g_165f7b062c42 g_c96c864320bd g_a96518fc97f4 g_831d285a00d2 g_2315fb39b52b g_f7e9b00e6cf3 g_a005a5f862cb g_55d37ee4b19c g_6ca741cd71d0 g_31f23394ca54 g_2f1574ae2289 g_630340946591 g_eb2f9447d949 g_42e7ae6e5fc0 g_68f1b5b754be g_9f2beae38595 g_9af3a32f3ad5 g_9d1973506502 g_9803034485b1 g_7d4123a3b599 g_ddcacee0c164 g_da324aadb427 g_fe963cfb43b0 g_cd4de557f4d5 g_31f11613061e g_541cb66753a1 g_161bb62a3c06 g_cafd200d5a45 g_1c1f9b6306d6 g_970fb75c4403 g_9ef238ae78a3 g_15c48691c814 g_85817a57d554 g_bbc374a3181e g_dd5e8c615752 g_fe9c2f00554a g_91acd178398d g_8da4322d0890
